Time Slice,New Category?,# of New Categories,Total Ideas in Time Slice,Probability of New Bin,%New Categories in Time Slice,%New Categories Overall,Counter
1,true,1,6,0.0%,16.6666666667%,16.6666666667%
2,false,0,5,0.0%,0.0%,9.09090909091%
3,false,0,5,0.0%,0.0%,6.25%
4,false,0,5,0.0%,0.0%,4.7619047619%
5,false,0,5,0.0%,0.0%,3.84615384615%
6,false,0,5,0.0%,0.0%,3.22580645161%
7,false,0,5,0.0%,0.0%,2.77777777778%
8,false,0,5,0.0%,0.0%,2.43902439024%
9,false,0,5,0.0%,0.0%,2.17391304348%
10,false,0,5,0.0%,0.0%,1.96078431373%
11,false,0,5,0.0%,0.0%,1.78571428571%
12,true,4,5,6.55737704918%,80.0%,8.19672131148%
13,true,5,5,13.6363636364%,100.0%,15.1515151515%
14,true,3,3,17.3913043478%,100.0%,18.8405797101%
