Super_Word,Value
,set([''])
represent,"set(['represent', 'belong'])"
all,set(['all'])
code,set(['code'])
chain,set(['chain'])
themed,set(['themed'])
orgythemed,set(['orgythemed'])
horseback,set(['horseback'])
themes,set(['themes'])
per,set(['per'])
go,set(['go'])
smartphonetablet,set(['smartphonetablet'])
chair,set(['chair'])
everyones,set(['everyones'])
phenomenon,set(['phenomenon'])
equipment,set(['equipment'])
number,set(['number'])
calculate,set(['calculate'])
tv,"set(['tv', 'television'])"
shellpearls,set(['shellpearls'])
suits,set(['suits'])
attired,set(['attired'])
must,"set(['may', 'might', 'can', 'must'])"
flannel,set(['flannel'])
recycle,set(['recycle'])
lord,set(['lord'])
pride,set(['pride'])
corralthemed,set(['corralthemed'])
friendly,set(['friendly'])
activities,set(['activities'])
garden,"set(['garden', 'gardens'])"
sitting,set(['sitting'])
memories,set(['memories'])
every,set(['every'])
romantic,set(['romantic'])
cook,set(['cook'])
laser,"set(['battery', 'laser'])"
ticket,set(['ticket'])
bringing,set(['bringing'])
cool,"set(['summers', 'snow', 'rain', 'freeze', 'hot', 'wet', 'dust', 'cool'])"
school,set(['school'])
magic,set(['magic'])
prize,set(['prize'])
exaggerate,set(['exaggerate'])
knight,set(['knight'])
celebrity,set([u'celebrity'])
venue,set(['venue'])
hawaii,set(['hawaii'])
try,set(['try'])
item,set([u'item'])
race,set(['race'])
harry,"set(['mike', 'taylor', 'pat', 'doc', 'potter', 'vampire', 'alice', 'michael', 'harry', 'wonderland'])"
small,"set(['small', 'large'])"
bench,set([u'bench'])
havent,set(['havent'])
round,set(['round'])
enjoy,"set(['enjoy', 'provide', 'encourage', 'maintain', 'contribute'])"
pretend,"set(['pretend', 'excite'])"
force,set(['force'])
weddings,set(['weddings'])
mail,set(['mail'])
procession,set(['procession'])
silly,set(['silly'])
sign,set(['sign'])
elegant,"set(['elegant', 'elaborate'])"
design,set([u'design'])
booth,set([u'booth'])
uncomfortable,set(['uncomfortable'])
pajamas,set(['pajamas'])
casual,set(['casual'])
victor,"set(['willy', 'victor'])"
blouse,set(['blouse'])
educate,set(['educate'])
darkness,set(['darkness'])
giving,set(['giving'])
leis,set(['leis'])
boardgames,set(['boardgames'])
anniversary,set(['anniversary'])
trinket,set(['trinket'])
uniform,set([u'uniform'])
cell,set(['cell'])
jedi,set(['jedi'])
vega,set([u'vega'])
eventually,set(['eventually'])
weather,set(['weather'])
new,set(['new'])
nurse,set([u'nurse'])
ever,set(['ever'])
bird,set([u'bird'])
disney,set(['disney'])
toast,set(['toast'])
outgoing,set(['outgoing'])
full,set(['full'])
hero,set([u'hero'])
dwarf,"set(['giant', u'dwarf'])"
lei,set(['lei'])
men,set(['men'])
wrapping,set(['wrapping'])
nudist,set(['nudist'])
water,set(['water'])
explore,set(['explore'])
groups,set(['groups'])
trunk,"set(['roof', u'trunk'])"
cult,set(['cult'])
sing,set(['sing'])
along,set(['along'])
roaring,set(['roaring'])
hightech,set(['hightech'])
change,set(['change'])
box,set([u'box'])
great,set(['great'])
ukeles,set(['ukeles'])
32,set(['32'])
inspired,set(['inspired'])
experience,set(['experience'])
anchor,set(['anchor'])
snowing,set(['snowing'])
amount,set(['amount'])
pick,"set(['shoot', 'blow', 'hang', 'throw', u'pick'])"
patriotic,set(['patriotic'])
ancient,set(['ancient'])
honor,set(['honor'])
pajama,set([u'pajama'])
beautiful,set(['beautiful'])
matrimonial,set(['matrimonial'])
love,set(['love'])
apple,set(['apple'])
family,set(['family'])
heart,set([u'heart'])
suddenly,set(['suddenly'])
win,set(['win'])
brought,set(['brought'])
creative,set(['creative'])
guests,set(['guests'])
fake,set(['fake'])
select,set(['select'])
environment,set(['environment'])
eye,set(['eye'])
sunbathing,set(['sunbathing'])
wicker,set(['wicker'])
hospital,set(['hospital'])
played,set(['played'])
visit,set([u'visit'])
only,set(['only'])
cannibal,"set(['furry', 'cannibal'])"
next,set(['next'])
rustic,set(['rustic'])
pearl,set([u'pearl'])
live,set(['live'])
camera,"set(['microphone', 'camera', 'screen'])"
music,"set(['dancing', 'dance', 'jazz', 'pop', 'music', 'musical'])"
lightsaber,set(['lightsaber'])
memory,set([u'memory'])
taken,set(['taken'])
type,set(['type'])
breathe,"set(['breathe', 'tear'])"
entrance,set(['entrance'])
saber,set(['saber'])
scary,set(['scary'])
successful,set(['successful'])
brings,set(['brings'])
partake,set(['partake'])
envelope,set([u'envelope'])
occurred,set(['occurred'])
clue,set(['clue'])
phone,set(['phone'])
flag,set(['flag'])
carrying,set(['carrying'])
everywhere,set(['everywhere'])
adult,set(['adult'])
known,set(['known'])
hold,set(['hold'])
sculptor,"set(['photographer', u'sculptor'])"
charity,set(['charity'])
town,"set(['town', 'castle'])"
couples,set(['couples'])
include,set(['include'])
join,"set(['leave', 'meet', 'stay', 'join', 'enter'])"
volunteering,set(['volunteering'])
this,set(['this'])
car,set(['car'])
cap,set([u'cap'])
enjoying,set(['enjoying'])
vow,set([u'vow'])
crossed,set(['crossed'])
era,"set(['era', 'period'])"
universe,set(['universe'])
growing,set(['growing'])
making,set(['making'])
arrive,"set(['arriving', 'arrive'])"
laughter,set(['laughter'])
control,set(['control'])
spy,set([u'spy'])
pawn,set(['pawn'])
spying,set(['spying'])
paparazzo,set([u'paparazzo'])
share,set(['share'])
nascar,set(['nascar'])
respective,set(['respective'])
bridesmaid,set(['bridesmaid'])
something,set(['something'])
want,"set(['wish', 'want'])"
airplane,set(['airplane'])
times,set(['times'])
serial,set(['serial'])
ceremony,set(['ceremony'])
kiteflying,set(['kiteflying'])
end,"set(['start', 'end'])"
winter,"set(['summer', 'winter'])"
turn,set(['turn'])
helium,set(['helium'])
comfort,set(['comfort'])
alcholo,set(['alcholo'])
debauchery,set(['debauchery'])
arrangement,set([u'arrangement'])
how,set(['how'])
need,set(['need'])
forest,"set(['mountain', 'sand', 'northeast', 'forest', 'rainforest'])"
animal,set(['animal'])
instead,set(['instead'])
taylors,set(['taylors'])
plant,set(['plant'])
indian,set(['indian'])
beauty,set(['beauty'])
keepsake,set(['keepsake'])
farm,set(['farm'])
cadillac,set(['cadillac'])
act,set(['act'])
eighty,set([u'eighty'])
decor,set(['decor'])
masks,set(['masks'])
disgusted,"set(['offended', 'disgusted'])"
paintball,set(['paintball'])
frat,set(['frat'])
lay,"set([u'lay', 'sit'])"
coming,set(['coming'])
floral,set(['floral'])
backyard,set(['backyard'])
hawk,set(['hawk'])
arch,set(['arch'])
light,set(['light'])
volleyball,"set(['basketball', 'football', 'baseball', 'volleyball'])"
dragon,"set(['tiger', u'dragon'])"
greek,set(['greek'])
18th,set(['18th'])
funniest,set(['funniest'])
allow,"set(['allowing', 'allow'])"
tall,set(['tall'])
barn,set(['barn'])
first,set(['first'])
dream,set(['dream'])
balloon,set(['balloon'])
backdrop,set(['backdrop'])
wine,"set(['fresh', 'drinking', u'drink', 'wine'])"
serenade,set(['serenade'])
bathing,set(['bathing'])
help,set(['help'])
decorative,"set(['decorative', 'crafts'])"
developed,set(['developed'])
pointed,set(['pointed'])
hippy,set([u'hippy'])
displayed,set(['displayed'])
mission,set(['mission'])
trade,set(['trade'])
fangs,set(['fangs'])
held,set(['held'])
paper,set(['paper'])
attendee,set([u'attendee'])
its,set(['its'])
perfect,set(['perfect'])
underwater,set(['underwater'])
style,"set(['styles', 'style'])"
20,set([u'20'])
scrapbook,set(['scrapbook'])
fit,set(['fit'])
23,set(['23'])
houseplant,set(['houseplant'])
comic,set(['comic'])
ships,"set([u'ship', 'ships'])"
actually,set(['actually'])
better,set(['better'])
resort,set(['resort'])
pastainspired,set(['pastainspired'])
durring,set(['durring'])
covered,"set(['covered', 'surrounded'])"
hidden,set(['hidden'])
criminal,set(['criminal'])
work,set(['work'])
instantly,set(['instantly'])
roses,set(['roses'])
them,"set(['them', 'themselves'])"
good,set(['good'])
sword,set(['sword'])
thrones,set(['thrones'])
food,set(['food'])
gadget,set(['gadget'])
killer,set(['killer'])
hunter,set(['hunter'])
cowboy,"set(['crazy', 'cowboy', 'circus', 'clown', 'beast', u'gangster', 'sailor', 'jam', u'kid'])"
band,"set(['album', u'band', u'song'])"
bang,set(['bang'])
front,set(['front'])
feature,set(['feature'])
twilight,set(['twilight'])
hall,set(['hall'])
pjs,set(['pjs'])
name,set(['name'])
hawaiin,set(['hawaiin'])
belts,set(['belts'])
feast,set(['feast'])
events,set(['events'])
slide,"set(['slide', 'catching', 'steer', 'slip'])"
peasant,set(['peasant'])
mead,set(['mead'])
rock,set(['rock'])
fairy,set(['fairy'])
side,set(['side'])
luck,set(['luck'])
hardhats,set(['hardhats'])
everyone,"set(['everybody', 'everyone', 'anything', 'everything', 'nothing', 'really'])"
telescope,set(['telescope'])
cloths,"set(['cloths', 'vase'])"
strip,set(['strip'])
related,set(['related'])
gun,"set(['weapons', 'armor', u'weapon', u'gun'])"
sober,set(['sober'])
used,set(['used'])
expect,"set(['ask', 'recognize', 'expect', 'submit', 'choose'])"
year,set([u'year'])
navy,set(['navy'])
roleplaying,set(['roleplaying'])
thing,set([u'thing'])
message,set(['message'])
snorkeling,set(['snorkeling'])
relive,set(['relive'])
canvas,set(['canvas'])
jackson,"set(['jackson', 'mason'])"
alcohol,set(['alcohol'])
candlelight,set(['candlelight'])
space,set(['space'])
looking,"set(['looking', u'look'])"
seriously,set(['seriously'])
longtime,set(['longtime'])
lumber,"set(['mining', 'lumber'])"
got,set(['got'])
size,set([u'size'])
cause,set(['cause'])
banter,set(['banter'])
math,set(['math'])
pun,set([u'pun'])
workout,set(['workout'])
cutest,set(['cutest'])
1920s,set(['1920s'])
team,"set([u'season', 'nfl', 'teams', 'team'])"
guess,set(['guess'])
free,set(['free'])
ceramony,set(['ceramony'])
attending,set(['attending'])
toy,set(['toy'])
disneyland,set(['disneyland'])
stereotypical,set(['stereotypical'])
put,set(['put'])
accessory,set([u'accessory'])
acrobat,set([u'acrobat'])
card,set([u'card'])
care,set(['care'])
aisle,set(['aisle'])
yard,set(['yard'])
lego,set(['lego'])
keep,"set(['get', 'give', 'send', 'keep', 'bring', 'add', u'carry', 'fill'])"
conversation,set([u'conversation'])
american,set(['american'])
prejudice,set(['prejudice'])
hannibal,set(['hannibal'])
sabers,set(['sabers'])
blood,set(['blood'])
feed,set(['feed'])
feel,set(['feel'])
scene,set([u'scene'])
one,"set(['zero', 'two', 'seven', 'one'])"
fantasy,"set(['mystery', 'fantasy', 'horror', 'superhero', u'adventure'])"
done,set(['done'])
least,set(['least'])
vote,"set(['vote', 'electorate'])"
art,set(['art'])
ring,set(['ring'])
open,set(['open'])
cheerfully,set(['cheerfully'])
little,set(['little'])
rated,set(['rated'])
guest,set([u'guest'])
become,set(['become'])
revealed,set(['revealed'])
top,set(['top'])
engagement,set(['engagement'])
wrapper,set(['wrapper'])
cash,set(['cash'])
bahamas,"set(['bahamas', 'togo'])"
ton,set([u'ton'])
too,set(['too'])
stuffed,"set(['pink', u'flower', 'stuffed', 'pet', 'sweet', 'dog', 'candy', u'cat', 'fancy', u'rabbit', 'feather'])"
wellwishes,set(['wellwishes'])
west,"set(['west', 'south'])"
friend,set([u'friend'])
gps,set(['gps'])
festivity,set([u'festivity'])
murder,set(['murder'])
lot,set([u'lot'])
relationship,set(['relationship'])
behind,set(['behind'])
centered,set(['centered'])
gym,set([u'gym'])
suit,set([u'suit'])
serve,set(['serve'])
chalice,set(['chalice'])
released,set(['released'])
part,set(['part'])
western,set(['western'])
deeply,set(['deeply'])
copy,set(['copy'])
newlywed,set([u'newlywed'])
wide,set(['wide'])
trek,set(['trek'])
vial,set([u'vial'])
gotten,set(['gotten'])
bondage,set(['bondage'])
tree,set(['tree'])
nuptuals,set(['nuptuals'])
scabbard,set(['scabbard'])
hike,set(['hike'])
shower,set(['shower'])
bride,"set(['bride', 'girl', u'woman', 'lady'])"
victorian,set(['victorian'])
orgy,set(['orgy'])
marriage,set(['marriage'])
maybe,set(['maybe'])
athleticism,set(['athleticism'])
interactive,"set(['chat', 'interactive'])"
exhibit,"set(['exhibit', 'involve'])"
mini,set(['mini'])
festiveness,set(['festiveness'])
uniforms,set(['uniforms'])
angel,set([u'angel'])
comfortable,set(['comfortable'])
recyclable,set(['recyclable'])
heroheroine,set(['heroheroine'])
shell,set(['shell'])
fictional,set(['fictional'])
physiques,set(['physiques'])
rainall,set(['rainall'])
seem,set(['seem'])
element,set([u'element'])
saw,set([u'saw'])
gear,"set(['wheel', 'gear', 'pin', 'deck', 'shotgun', 'basket'])"
catholic,set(['catholic'])
hawaiian,set(['hawaiian'])
presents,set(['presents'])
able,set(['able'])
camouflage,set(['camouflage'])
zoo,"set(['park', 'lawn', 'beach', 'zoo'])"
stargazing,set(['stargazing'])
also,set(['also'])
fitting,set(['fitting'])
ornament,set(['ornament'])
take,set(['take'])
poster,set(['poster'])
encouraged,set(['encouraged'])
tool,set([u'tool'])
monoscope,set(['monoscope'])
greatest,set(['greatest'])
