Super_Word,Value
saveable,set(['saveable'])
interactive,"set(['creating', 'tool', 'display', 'environment', 'visual', 'computer', u'design', 'displays', 'using', 'array', 'electronic', u'model', 'interactive'])"
art,"set([u'designer', 'art', 'artist'])"
childrens,set(['childrens'])
patron,set([u'patron'])
people,"set(['someone', u'parent', 'persons', 'people', 'person', u'child'])"
image,set(['image'])
others,set(['others'])
see,set(['see'])
set,set(['set'])
videographers,set(['videographers'])
in,"set(['since', 'in'])"
present,set([u'present'])
event,"set(['issue', 'event'])"
landscape,"set(['scenery', 'urban', u'landscape'])"
instance,set(['instance'])
canvas,set(['canvas'])
frabics,set(['frabics'])
from,set(['from'])
cancer,"set(['heart', 'cancer', 'professionals', 'medical', u'disease', 'anatomy', u'lung', 'human', 'smoking'])"
hes,set(['hes'])
interesting,"set(['popular', 'interesting', 'exciting', 'memorable'])"
premade,set(['premade'])
actually,"set(['easily', 'many', 'generally', 'actually', 'traditional', 'much', 'various', 'basically', 'certain'])"
coupled,set(['coupled'])
platform,"set(['platform', u'client', 'clients', 'prospective'])"
add,"set(['exhibit', 'help', 'give', 'interact', 'replace', 'connect', 'participate', 'go', 'select', 'sell', 'develop', 'create', 'learner', 'add', 'choose', 'exercise', 'draw', 'get', 'teach', 'look', 'allow', 'push', 'make'])"
black,"set(['white', 'black'])"
change,"set(['changing', 'shock', 'change'])"
holding,"set(['paying', 'holding'])"
assuming,"set(['proof', 'value', 'assuming'])"
place,set(['place'])
inthe,set(['inthe'])
awesome,"set(['collectible', 'coloring', 'interactively', 'tablet', 'showcase', 'reel', 'awesome', 'wallpaper', 'handmade', 'synchronize', 'preset', 'sheet', 'decorating', 'videography', 'sensing', 'stimulating'])"
either,set(['either'])
used,"set(['confined', 'used'])"
led,set(['led'])
ability,"set(['letting', 'chose', 'may', 'could', 'able', 'possible', 'allowing', 'wanted', 'might', u'ability'])"
5,set(['5'])
tshirts,set(['tshirts'])
big,"set(['fun', 'big', u'billboard', 'beat', u'kid'])"
showing,set(['showing'])
attention,"set(['attention', 'better', 'audience', 'lot', 'skill', 'approach'])"
however,set(['however'])
possibly,set(['possibly'])
adult,"set(['young', 'living', 'adult', 'autism'])"
detract,set(['detract'])
new,set(['new'])
included,"set(['included', 'selected'])"
post,"set(['pre', 'post'])"
believe,"set(['good', 'remember', 'nature', 'feel', 'idea', 'whatever', 'way', 'something', 'want', 'believe', 'think', 'really'])"
come,"set([u'spread', 'changed', 'come', 'coming'])"
class,set(['class'])
mosaic,set(['mosaic'])
like,set(['like'])
building,set([u'building'])
also,set(['also'])
super,"set([u'car', 'giant', 'super', u'truck'])"
especially,"set(['even', 'especially'])"
this,set(['this'])
tshirt,set(['tshirt'])
work,"set(['novel', 'work', 'collection', 'memorabilia', 'books', 'print'])"
request,set(['request'])
space,set([u'space'])
large,"set(['large', 'small', 'smaller'])"
plus,set(['plus'])
sens,set([u'sens'])
movie,"set(['color', 'movie', 'screen', 'appearance', 'show'])"
hung,"set(['hung', 'curtain', u'apartment', 'wrap'])"
teaching,set(['teaching'])
piece,"set(['body', 'kind', 'fabric', 'item', 'blanket', 'spot', 'cloth', u'room', 'touch', 'piece', 'clothing', 'inside', 'instantly'])"
its,set(['its'])
nearby,"set(['water', 'nearby'])"
