Super_Word,Value
,set([''])
represent,set(['represent'])
all,set(['all'])
code,set(['code'])
lace,set(['lace'])
chain,set(['chain'])
themed,set(['themed'])
dance,set(['dance'])
hats,set(['hats'])
orgythemed,set(['orgythemed'])
tights,set(['tights'])
horseback,set(['horseback'])
themes,set(['themes'])
per,set(['per'])
skiing,set(['skiing'])
go,set(['go'])
smartphonetablet,set(['smartphonetablet'])
chair,set(['chair'])
everyones,set(['everyones'])
phenomenon,set(['phenomenon'])
equipment,set(['equipment'])
number,set(['number'])
roleplaying,set(['roleplaying'])
hunting,set(['hunting'])
tv,set(['tv'])
rock,set(['rock'])
sparkling,set(['sparkling'])
suits,set(['suits'])
attired,set(['attired'])
must,set(['must'])
high,set(['high'])
certain,set(['certain'])
action,set(['action'])
recycle,set(['recycle'])
lord,set(['lord'])
pride,set(['pride'])
corralthemed,set(['corralthemed'])
friendly,set(['friendly'])
activities,set(['activities'])
woman,set([u'woman'])
garden,set(['garden'])
sitting,set(['sitting'])
dessert,set(['dessert'])
horror,set(['horror'])
flannel,set(['flannel'])
vase,set(['vase'])
shoot,set(['shoot'])
every,set(['every'])
romantic,set(['romantic'])
cook,set(['cook'])
laser,set(['laser'])
ticket,set(['ticket'])
bringing,set(['bringing'])
someway,set(['someway'])
cool,set(['cool'])
seriously,set(['seriously'])
school,set(['school'])
magic,set(['magic'])
prize,set(['prize'])
exaggerate,set(['exaggerate'])
tear,set(['tear'])
knight,set(['knight'])
celebrity,set([u'celebrity'])
venue,set(['venue'])
hawaii,set(['hawaii'])
christmas,set(['christmas'])
try,set(['try'])
item,set([u'item'])
holliday,set(['holliday'])
race,set(['race'])
math,set(['math'])
harry,set(['harry'])
small,set(['small'])
bench,set([u'bench'])
venus,set(['venus'])
round,set(['round'])
clothes,set(['clothes'])
enjoy,set(['enjoy'])
pretend,set(['pretend'])
force,set(['force'])
portable,set(['portable'])
pawn,set(['pawn'])
tea,set(['tea'])
weddings,set(['weddings'])
mail,set(['mail'])
attendee,set([u'attendee'])
silly,set(['silly'])
sign,set(['sign'])
dish,set([u'dish'])
zero,set(['zero'])
furry,set(['furry'])
video,set(['video'])
booth,set([u'booth'])
uncomfortable,set(['uncomfortable'])
mj,set(['mj'])
pajamas,set(['pajamas'])
casual,set(['casual'])
victor,set(['victor'])
blouse,set(['blouse'])
trick,set([u'trick'])
educate,set(['educate'])
darkness,set(['darkness'])
offended,set(['offended'])
giving,set(['giving'])
leis,set(['leis'])
cooking,set(['cooking'])
vampire,set(['vampire'])
trinket,set(['trinket'])
uniform,set([u'uniform'])
cell,set(['cell'])
jedi,set(['jedi'])
vega,set([u'vega'])
ancient,set(['ancient'])
attire,set(['attire'])
weather,set(['weather'])
new,set(['new'])
nurse,set([u'nurse'])
racing,set(['racing'])
bird,set([u'bird'])
exercise,set(['exercise'])
song,set([u'song'])
memories,set(['memories'])
toast,set(['toast'])
outgoing,set(['outgoing'])
full,set(['full'])
hero,set([u'hero'])
dwarf,set([u'dwarf'])
lei,set(['lei'])
men,set(['men'])
disposable,set(['disposable'])
nudist,set(['nudist'])
water,set(['water'])
wild,set(['wild'])
were,set(['were'])
coal,set(['coal'])
baseball,set(['baseball'])
grandest,set(['grandest'])
groups,set(['groups'])
trunk,set([u'trunk'])
cult,set(['cult'])
sing,set(['sing'])
along,set(['along'])
roaring,set(['roaring'])
hightech,set(['hightech'])
change,set(['change'])
calculate,set(['calculate'])
box,set([u'box'])
great,set(['great'])
ukeles,set(['ukeles'])
32,set(['32'])
inspired,set(['inspired'])
kites,set(['kites'])
experience,set(['experience'])
anchor,set(['anchor'])
snowing,set(['snowing'])
amount,set(['amount'])
pick,set([u'pick'])
patriotic,set(['patriotic'])
boa,set(['boa'])
honor,set(['honor'])
pajama,set([u'pajama'])
control,set(['control'])
matrimonial,set(['matrimonial'])
shovel,set(['shovel'])
love,set(['love'])
apple,set(['apple'])
family,set(['family'])
heart,set([u'heart'])
suddenly,set(['suddenly'])
win,set(['win'])
brought,set(['brought'])
ask,set(['ask'])
creative,set(['creative'])
guests,set(['guests'])
frame,set(['frame'])
fake,set(['fake'])
