Super_Word,Value
,set([''])
all,set(['all'])
code,set(['code'])
orgythemed,set(['orgythemed'])
midevil,set(['midevil'])
horseback,set(['horseback'])
per,set(['per'])
smartphonetablet,set(['smartphonetablet'])
chair,set(['chair'])
everyones,set(['everyones'])
calculate,"set(['calculate', 'upload'])"
snowing,set(['snowing'])
shellpearls,set(['shellpearls'])
attired,set(['attired'])
must,"set(['may', 'might', 'can', 'must'])"
lord,set(['lord'])
enjoying,set(['enjoying'])
corralthemed,set(['corralthemed'])
friendly,"set(['friendly', 'uncomfortable', 'comfortable'])"
sitting,"set(['placed', 'holding', 'sitting'])"
every,set(['every'])
cook,set(['cook'])
ticket,"set(['vote', 'electorate', 'ticket', 'ballot'])"
cool,"set(['summers', 'winter', 'frozen', 'snow', 'ice', 'hot', 'sand', 'weather', 'rain', 'wet', 'cool', 'swimming'])"
prize,set(['prize'])
hawaii,"set(['bahamas', 'togo', 'hawaii'])"
item,set([u'item'])
race,set(['race'])
harry,"set(['taylor', 'circus', 'potter', u'gangster', 'sailor', u'booth', 'wonderland', 'victor', 'willy', 'pat', 'photographer', 'vampire', 'mason', 'longtime', 'mike', 'killer', 'hunter', 'jackson', u'kid', 'doc', 'michael', 'alice', 'clown', 'wyatt', u'vega', 'mead', 'knight', 'harry'])"
small,"set(['small', 'large'])"
havent,set(['havent'])
round,"set(['tie', 'round'])"
work,set(['work'])
force,set(['force'])
attendee,set([u'attendee'])
sign,set(['sign'])
elegant,"set(['elegant', 'elaborate', 'interesting'])"
design,set([u'design'])
pajamas,set(['pajamas'])
casual,set(['casual'])
blouse,set(['blouse'])
giving,"set(['giving', 'making'])"
leis,set(['leis'])
eyepatch,set(['eyepatch'])
stunning,set(['stunning'])
supplied,"set(['supplied', 'prepared'])"
uniform,set([u'uniform'])
cell,set(['cell'])
jedi,set(['jedi'])
indian,set(['indian'])
new,set(['new'])
ever,set(['ever'])
exercise,set(['exercise'])
toast,set(['toast'])
outgoing,set(['outgoing'])
full,set(['full'])
hero,set([u'hero'])
dwarf,"set(['giant', u'dwarf'])"
lei,"set(['lei', 'ok'])"
men,set(['men'])
wrapping,"set(['wrapping', 'simulated'])"
water,set(['water'])
groups,"set(['group', 'groups'])"
cult,set(['cult'])
sing,"set(['sing', 'welcome'])"
along,set(['along'])
hightech,set(['hightech'])
change,set(['change'])
box,set([u'box'])
great,set(['great'])
ukeles,set(['ukeles'])
32,set(['32'])
inspired,set(['inspired'])
experience,set(['experience'])
leaving,set(['leaving'])
amount,set(['amount'])
patriotic,set(['patriotic'])
honor,set(['honor'])
pajama,set([u'pajama'])
beautiful,"set(['beautiful', 'loved', 'beauty'])"
matrimonial,set(['matrimonial'])
love,set(['love'])
apple,set(['apple'])
family,set(['family'])
heart,set([u'heart'])
suddenly,set(['suddenly'])
spooky,set(['spooky'])
brought,"set(['brought', 'brings', 'put', 'bringing'])"
fake,set(['fake'])
environment,set(['environment'])
sunbathing,set(['sunbathing'])
wicker,set(['wicker'])
visit,"set([u'visit', 'trip'])"
only,set(['only'])
next,set(['next'])
rustic,set(['rustic'])
pearl,set([u'pearl'])
live,set(['live'])
music,"set(['hip', 'solo', 'goth', 'drum', 'rap', 'dancing', 'dance', 'jazz', 'pop', 'music', 'hop', 'rock', 'musical'])"
memory,set([u'memory'])
mysterious,set(['mysterious'])
toy,"set(['shop', 'mini', 'toy', 'themed', 'pet', 'vintage', 'lego', 'jam', 'smart'])"
type,set(['type'])
breathe,"set(['breathe', 'tear', 'freeze'])"
saber,"set(['excite', 'boardgames', 'kettle', 'wand', 'bouquet', 'cloths', u'tiffany', u'kitten', 'cucumber', 'dildo', u'stripper', 'fangs', 'couture', 'furry', 'cannibal', 'torches', 'faux', 'bake', 'glove', 'cheerfully', 'glamour', 'pastel', 'elven', 'lightsabers', 'sneaky', 'flannel', u'seashell', 'fondue', 'poodle', 'debauchery', 'sparkle', 'yours', 'lightsaber', 'scabbard', u'petal', 'recycle', 'bridal', 'champagne', u'bale', 'juke', 'smeared', 'grandest', 'hula', 'saber', 'shovel', u'blaster', u'bib', 'workout', 'sunshine', 'manmade', 'brides', 'vase', 'zombie', 'stove', u'bun', 'wonka', 'redneck', 'floral', 'sexy', 'tights', 'roaring', 'squirt', 'raptor', 'toga', 'scary', u'noodle', 'towel', u'doggy', 'sabers', 'noone', 'booze', u'flake', 'outfits', 'wands', 'tiki', 'holliday', 'paddling', 'apparel', 'boa', 'prettiest', 'earp', 'lumberjack'])"
successful,set(['successful'])
halloween,"set(['mardi', 'gras', 'halloween', 'christmas'])"
spoils,set(['spoils'])
occurred,set(['occurred'])
clue,"set(['pretend', 'exaggerate', 'clue'])"
phone,"set(['phone', 'mail'])"
flag,set(['flag'])
carrying,set(['carrying'])
everywhere,set(['everywhere'])
adult,set(['adult'])
known,set(['known'])
sculptor,"set([u'sculptor', 'artist'])"
charity,set(['charity'])
