Super_Word,Value
since,set(['since'])
help,set(['help'])
show,set(['show'])
handmade,set(['handmade'])
connect,set(['connect'])
human,set(['human'])
participate,set(['participate'])
touch,set(['touch'])
skill,set(['skill'])
its,set(['its'])
letting,set(['letting'])
giant,set(['giant'])
coloring,set(['coloring'])
tablet,set(['tablet'])
instance,set(['instance'])
interesting,set(['interesting'])
young,set(['young'])
actually,set(['actually'])
environment,set(['environment'])
platform,set(['platform'])
add,set(['add'])
spread,set([u'spread'])
black,"set(['white', 'black'])"
choose,set(['choose'])
sens,set([u'sens'])
instantly,set(['instantly'])
someone,set(['someone'])
get,set(['get'])
beat,set(['beat'])
big,set(['big'])
showing,set(['showing'])
possible,set(['possible'])
possibly,set(['possibly'])
novel,set(['novel'])
detract,set(['detract'])
confined,set(['confined'])
using,set(['using'])
decorating,set(['decorating'])
look,set(['look'])
easily,set(['easily'])
like,set(['like'])
artist,set(['artist'])
issue,set(['issue'])
generally,set(['generally'])
large,"set(['large', 'small'])"
item,set(['item'])
audience,set(['audience'])
either,set(['either'])
hung,set(['hung'])
teaching,set(['teaching'])
body,set(['body'])
smaller,set(['smaller'])
art,set(['art'])
people,set(['people'])
chose,set(['chose'])
idea,set(['idea'])
feel,set(['feel'])
go,set(['go'])
see,set(['see'])
computer,set(['computer'])
design,set([u'design'])
displays,set(['displays'])
synchronize,set(['synchronize'])
billboard,set([u'billboard'])
event,set(['event'])
really,set(['really'])
even,set(['even'])
living,set(['living'])
canvas,set(['canvas'])
showcase,set(['showcase'])
movie,set(['movie'])
selected,set(['selected'])
learner,set(['learner'])
various,set(['various'])
landscape,set([u'landscape'])
assuming,set(['assuming'])
print,set(['print'])
new,set(['new'])
approach,set(['approach'])
urban,set(['urban'])
scenery,set(['scenery'])
creating,set(['creating'])
led,set(['led'])
ability,set([u'ability'])
parent,set([u'parent'])
nature,set(['nature'])
screen,set(['screen'])
attention,set(['attention'])
however,set(['however'])
water,set(['water'])
popular,set(['popular'])
frabics,set(['frabics'])
others,set(['others'])
sheet,set(['sheet'])
teach,set(['teach'])
exciting,set(['exciting'])
super,set(['super'])
change,set(['change'])
exhibit,set(['exhibit'])
many,set(['many'])
could,"set(['may', 'could', 'might'])"
changed,set(['changed'])
truck,set([u'truck'])
plus,set(['plus'])
proof,set(['proof'])
interact,set(['interact'])
nearby,set(['nearby'])
prospective,set(['prospective'])
childrens,set(['childrens'])
cancer,"set([u'lung', u'disease', 'cancer'])"
saveable,set(['saveable'])
color,set(['color'])
image,set(['image'])
whatever,set(['whatever'])
replace,set(['replace'])
set,set(['set'])
memorable,set(['memorable'])
wrap,set(['wrap'])
array,set(['array'])
electronic,set(['electronic'])
post,set(['post'])
select,set(['select'])
better,set(['better'])
wanted,set(['wanted'])
from,set(['from'])
fabric,set(['fabric'])
hes,set(['hes'])
come,set(['come'])
create,set(['create'])
give,set(['give'])
much,set(['much'])
lot,set(['lot'])
curtain,set(['curtain'])
inthe,set(['inthe'])
collectible,set(['collectible'])
way,set(['way'])
tool,set(['tool'])
cloth,set(['cloth'])
visual,set(['visual'])
shock,set(['shock'])
adult,set(['adult'])
child,set([u'child'])
smoking,set(['smoking'])
believe,set(['believe'])
reel,set(['reel'])
present,set([u'present'])
especially,set(['especially'])
paying,set(['paying'])
professionals,set(['professionals'])
kind,set(['kind'])
videography,set(['videography'])
room,set([u'room'])
this,set(['this'])
car,set([u'car'])
inside,set(['inside'])
clients,set(['clients'])
appearance,set(['appearance'])
value,set(['value'])
books,set(['books'])
videographers,set(['videographers'])
fun,set(['fun'])
piece,set(['piece'])
display,set(['display'])
stimulating,set(['stimulating'])
interactive,set(['interactive'])
pre,set(['pre'])
heart,set(['heart'])
patron,set([u'patron'])
coupled,set(['coupled'])
certain,set(['certain'])
awesome,set(['awesome'])
tshirt,set(['tshirt'])
good,set(['good'])
something,set(['something'])
want,set(['want'])
in,set(['in'])
work,set(['work'])
clothing,set(['clothing'])
autism,set(['autism'])
sell,set(['sell'])
apartment,set([u'apartment'])
develop,set(['develop'])
make,set(['make'])
premade,set(['premade'])
able,set(['able'])
also,set(['also'])
5,set(['5'])
holding,set(['holding'])
place,set(['place'])
blanket,set(['blanket'])
draw,set(['draw'])
designer,set([u'designer'])
tshirts,set(['tshirts'])
wallpaper,set(['wallpaper'])
spot,set(['spot'])
collection,set(['collection'])
memorabilia,set(['memorabilia'])
anatomy,set(['anatomy'])
persons,set(['persons'])
preset,set(['preset'])
allowing,set(['allowing'])
coming,set(['coming'])
included,set(['included'])
changing,set(['changing'])
exercise,set(['exercise'])
class,set(['class'])
mosaic,set(['mosaic'])
kid,set([u'kid'])
building,set([u'building'])
interactively,set(['interactively'])
remember,set(['remember'])
medical,set(['medical'])
space,set([u'space'])
request,set(['request'])
think,set(['think'])
traditional,set(['traditional'])
person,set(['person'])
client,set([u'client'])
used,set(['used'])
allow,set(['allow'])
push,set(['push'])
model,set([u'model'])
sensing,set(['sensing'])
basically,set(['basically'])
