Super_Word,Value
,set([''])
code,set(['code'])
gold,"set(['silver', 'gold'])"
flapper,set(['flapper'])
formal,set(['formal'])
wantd,set(['wantd'])
orgythemed,set(['orgythemed'])
centerpieces,set(['centerpieces'])
ever,set(['ever'])
supplied,"set(['surrounded', 'wrapping', 'supplied', 'planted', 'crossed', 'enclosed', 'covered'])"
smartphonetablet,set(['smartphonetablet'])
chair,set(['chair'])
everyones,set(['everyones'])
debate,set(['debate'])
decade,"set(['period', 'era', 'decade', u'year'])"
copy,set(['copy'])
crossfit,set(['crossfit'])
snowing,set(['snowing'])
jedi,set(['jedi'])
shellpearls,set(['shellpearls'])
attired,set(['attired'])
loafers,set(['loafers'])
bliss,set(['bliss'])
money,"set(['money', 'cash'])"
include,set(['include'])
corralthemed,set(['corralthemed'])
friendly,"set(['casual', 'respectable', 'friendly', 'uncomfortable', 'comfortable'])"
villian,set(['villian'])
sitting,"set(['sit', 'sitting', 'procession', 'lays', 'holding', u'lay'])"
appetizer,set(['appetizer'])
famous,set(['famous'])
ones,set(['ones'])
every,"set(['only', 'first', 'every', 'single', 'next'])"
werent,set(['werent'])
pastainspired,set(['pastainspired'])
cool,"set(['atmosphere', 'mine', 'freeze', 'weather', 'summers', 'winter', 'balloon', 'snow', 'ice', 'tropical', 'hot', 'forest', 'wet', 'rain', 'water', 'fallout', 'dust', 'cool', 'frozen', 'groom', 'coal', 'sand', 'rainforest', 'swimming'])"
prize,set(['prize'])
progressive,"set(['sustainable', 'progressive'])"
exaggerate,"set(['imitate', 'educate', 'pretend', 'excite', 'exaggerate'])"
approach,"set(['sort', 'direction', 'phenomenon', u'arrangement', 'way', 'action', 'approach', 'view'])"
married,"set(['invited', 'married', 'husband', 'wife'])"
celebrate,"set(['summer', 'evening', 'feast', 'anniversary', 'christmas', 'night', 'day', 'celebrate'])"
gun,"set(['powered', 'armor', u'weapon', u'craft', u'gun', 'camouflage', 'weapons', 'equipment', 'carrying'])"
watched,"set(['paid', 'disgusted', 'offended', 'hired', 'donated', 'watched', 'encouraged'])"
activity,"set(['wage', 'experience', 'environment', 'growth', u'activity', 'cause', 'alcoholism', 'exercise'])"
small,"set(['small', 'wide', 'large', 'growing', 'high'])"
havent,set(['havent'])
70sinspired,set(['70sinspired'])
declared,set(['declared'])
set,"set(['set', u'setting'])"
force,set(['force'])
fair,set(['fair'])
attendee,set([u'attendee'])
sign,set(['sign'])
elegant,"set(['elegant', 'elaborate', 'interesting'])"
see,set(['see'])
thewir,set(['thewir'])
design,set([u'design'])
are,"set(['are', 'were'])"
sea,"set(['undersea', 'pacific', 'sea', 'ocean'])"
close,set(['close'])
pajamas,set(['pajamas'])
best,"set(['better', 'best'])"
blue,"set(['blue', 'uniforms', u'color', 'colors', 'flag', 'black', 'white', 'hawk', 'red'])"
developed,set(['developed'])
cutest,set(['cutest'])
leis,set(['leis'])
away,set(['away'])
eyepatch,set(['eyepatch'])
please,set(['please'])
trinket,set(['trinket'])
uniform,set([u'uniform'])
cell,set(['cell'])
favor,set(['favor'])
state,set(['state'])
probably,set(['probably'])
champagne,set(['champagne'])
youll,set(['youll'])
outgoing,set(['outgoing'])
full,set(['full'])
cuisines,"set(['cuisines', 'tribal', 'peoples'])"
nature,"set(['memories', 'beauty', 'nature'])"
lei,"set(['mj', 'lei', 'xxx', u'ton', 'rs'])"
tranditional,set(['tranditional'])
carbatmobile,set(['carbatmobile'])
potluck,set(['potluck'])
groups,"set(['group', 'groups'])"
oompa,set(['oompa'])
cult,set(['cult'])
ceramony,set(['ceramony'])
along,set(['along'])
hightech,set(['hightech'])
change,set(['change'])
great,set(['great'])
ukeles,set(['ukeles'])
geocaches,"set(['portable', 'geocaches', 'geocaching', 'calculator', 'upload', 'phone', 'chat', u'memory', 'mail', 'message', 'interactive', 'technology', u'tool', 'math', 'gps'])"
country,"set(['country', 'nation', 'community', 'area'])"
taking,"set(['giving', 'making', 'taking'])"
foreign,"set(['trade', 'foreign'])"
etc,set(['etc'])
athleticism,set(['athleticism'])
rose,set([u'rose'])
patriotic,"set(['ancient', 'medieval', 'greek', 'renaissance', 'victorian', 'patriotic'])"
honor,set(['honor'])
jersey,"set(['orleans', 'jersey'])"
collecting,set(['collecting'])
matrimonial,"set(['fangs', 'extravagant', 'matrimonial', 'spoils', 'scabbard'])"
apple,set(['apple'])
family,"set(['relatives', 'families', 'family'])"
suddenly,"set(['suddenly', 'instantly'])"
kazoo,set([u'kazoo'])
worthy,set(['worthy'])
ceterpiece,set(['ceterpiece'])
spank,set(['spank'])
60,set([u'60'])
initiative,set(['initiative'])
church,"set(['catholic', 'church'])"
eyepatches,set(['eyepatches'])
presents,"set(['presents', 'provides'])"
sunbathing,set(['sunbathing'])
fanciest,set(['fanciest'])
addition,set(['addition'])
wicker,set(['wicker'])
live,set(['live'])
rustic,"set(['surf', 'mining', 'fur', 'lightsabers', 'camping', 'farm', 'rustic', 'shelter', 'lumber', 'decorate', 'backyard', 'necks'])"
sleepover,set(['sleepover'])
camera,"set(['microphones', 'seating', u'kite', 'pin', 'deck', 'battery', 'frame', 'tvs', 'slip', 'anchors', 'microphone', 'paddle', 'hitting', 'camera', 'exit', 'kites', 'props', u'bubble', 'smart', 'wheel', 'shell', 'gear', 'screen', u'envelope', 'boxes', u'trunk', 'drum', u'box', 'laser', 'anchor', 'shotgun', 'flip', 'patch', u'trick', 'slide', 'simulated', 'flops', 'display'])"
